tenant_id|order_id|position_id|item_name|price|total_amount
INTEGER|INTEGER|INTEGER|STRING|FLOAT|FLOAT
0_C | 0_C | 0_C | 0_C | 0_C | 0_C
===
800|0050000005|000010|C-200|0.00|1000.000
800|10050000005|000010|C-200|0.00|1000.000
800|20050000005|000010|C-200|0.00|1000.000
800|30050000005|000010|C-200|0.00|1000.000
800|40050000005|000010|C-200|0.00|1000.000
800|50050000005|000010|C-200|0.00|1000.000
800|60050000005|000010|C-200|0.00|1000.000
800|70050000005|000010|C-200|0.00|1000.000
800|80050000005|000010|C-200|0.00|1000.000
800|90050000005|000010|C-200|0.00|1000.000
800|100050000005|000010|C-200|0.00|1000.000
800|110050000005|000010|C-200|0.00|1000.000
800|120050000005|000010|C-200|0.00|1000.000
800|130050000005|000010|C-200|0.00|1000.000
800|140050000005|000010|C-200|0.00|1000.000
800|150050000005|000010|C-200|0.00|1000.000
800|160050000005|000010|C-200|0.00|1000.000
800|170050000005|000010|C-200|0.00|1000.000
800|180050000005|000010|C-200|0.00|1000.000
800|190050000005|000010|C-200|0.00|1000.000
800|200050000005|000010|C-200|0.00|1000.000
800|210050000005|000010|C-200|0.00|1000.000
800|220050000005|000010|C-200|0.00|1000.000
800|230050000005|000010|C-200|0.00|1000.000
800|240050000005|000010|C-200|0.00|1000.000
800|250050000005|000010|C-200|0.00|1000.000
800|260050000005|000010|C-200|0.00|1000.000
800|270050000005|000010|C-200|0.00|1000.000
800|280050000005|000010|C-200|0.00|1000.000
800|290050000005|000010|C-200|0.00|1000.000
800|300050000005|000010|C-200|0.00|1000.000
800|310050000005|000010|C-200|0.00|1000.000
800|320050000005|000010|C-200|0.00|1000.000
800|330050000005|000010|C-200|0.00|1000.000
800|340050000005|000010|C-200|0.00|1000.000
800|350050000005|000010|C-200|0.00|1000.000
800|360050000005|000010|C-200|0.00|1000.000
800|370050000005|000010|C-200|0.00|1000.000
800|380050000005|000010|C-200|0.00|1000.000
800|390050000005|000010|C-200|0.00|1000.000
800|400050000005|000010|C-200|0.00|1000.000
800|410050000005|000010|C-200|0.00|1000.000
800|420050000005|000010|C-200|0.00|1000.000
800|430050000005|000010|C-200|0.00|1000.000
800|440050000005|000010|C-200|0.00|1000.000
800|450050000005|000010|C-200|0.00|1000.000
800|460050000005|000010|C-200|0.00|1000.000
800|470050000005|000010|C-200|0.00|1000.000
800|480050000005|000010|C-200|0.00|1000.000
800|490050000005|000010|C-200|0.00|1000.000
800|500050000005|000010|C-200|0.00|1000.000
800|510050000005|000010|C-200|0.00|1000.000
800|520050000005|000010|C-200|0.00|1000.000
800|530050000005|000010|C-200|0.00|1000.000
800|540050000005|000010|C-200|0.00|1000.000
800|550050000005|000010|C-200|0.00|1000.000
800|560050000005|000010|C-200|0.00|1000.000
800|570050000005|000010|C-200|0.00|1000.000
800|580050000005|000010|C-200|0.00|1000.000
800|590050000005|000010|C-200|0.00|1000.000
800|600050000005|000010|C-200|0.00|1000.000
800|610050000005|000010|C-200|0.00|1000.000
800|620050000005|000010|C-200|0.00|1000.000
800|630050000005|000010|C-200|0.00|1000.000
800|640050000005|000010|C-200|0.00|1000.000
800|650050000005|000010|C-200|0.00|1000.000
800|660050000005|000010|C-200|0.00|1000.000
800|670050000005|000010|C-200|0.00|1000.000
800|680050000005|000010|C-200|0.00|1000.000
800|690050000005|000010|C-200|0.00|1000.000
800|700050000005|000010|C-200|0.00|1000.000
800|710050000005|000010|C-200|0.00|1000.000
800|720050000005|000010|C-200|0.00|1000.000
800|730050000005|000010|C-200|0.00|1000.000
800|740050000005|000010|C-200|0.00|1000.000
800|750050000005|000010|C-200|0.00|1000.000
800|760050000005|000010|C-200|0.00|1000.000
800|770050000005|000010|C-200|0.00|1000.000
800|780050000005|000010|C-200|0.00|1000.000
800|790050000005|000010|C-200|0.00|1000.000
800|800050000005|000010|C-200|0.00|1000.000
800|810050000005|000010|C-200|0.00|1000.000
800|820050000005|000010|C-200|0.00|1000.000
800|830050000005|000010|C-200|0.00|1000.000
800|840050000005|000010|C-200|0.00|1000.000
800|850050000005|000010|C-200|0.00|1000.000
800|860050000005|000010|C-200|0.00|1000.000
800|870050000005|000010|C-200|0.00|1000.000
800|880050000005|000010|C-200|0.00|1000.000
800|890050000005|000010|C-200|0.00|1000.000
800|900050000005|000010|C-200|0.00|1000.000
800|910050000005|000010|C-200|0.00|1000.000
800|920050000005|000010|C-200|0.00|1000.000
800|930050000005|000010|C-200|0.00|1000.000
800|940050000005|000010|C-200|0.00|1000.000
800|950050000005|000010|C-200|0.00|1000.000
800|960050000005|000010|C-200|0.00|1000.000
800|970050000005|000010|C-200|0.00|1000.000
800|980050000005|000010|C-200|0.00|1000.000
800|990050000005|000010|C-200|0.00|1000.000
